date,open,high,low,volume,amount,exchange,close,code,name
2026-06-24,4900.38,4945.02,4900.38,112026372,333449430427,0.34,4928.22,sh000300,沪深300
2026-06-23,5048.03,5064.27,4892.09,3427193,1047052860000,1.03,4919.39,sh000300,沪深300
2026-06-22,4949.35,5061.51,4928.46,3751001,1145900300000,1.12,5059.66,sh000300,沪深300
2026-06-18,4916.04,4976.89,4916.04,3344599,1021710710000,1,4941.60,sh000300,沪深300
2026-06-17,4859.70,4933.93,4859.70,2760540,850367580000,0.83,4931.39,sh000300,沪深300
2026-06-16,4894.88,4908.28,4866.06,2825847,857202590000,0.85,4884.23,sh000300,沪深300
2026-06-15,4829.29,4892.55,4803.18,3313161,914145760000,0.99,4891.71,sh000300,沪深300
2026-06-12,4784.64,4809.86,4757.56,3359221,871477330000,1.02,4777.32,sh000300,沪深300
2026-06-11,4730.07,4766.17,4685.50,2471771,653931760000,0.75,4722.41,sh000300,沪深300
2026-06-10,4753.12,4786.52,4718.99,2592971,694628420000,0.78,4748.59,sh000300,沪深300
2026-06-09,4743.45,4802.50,4715.39,2583916,713287000000,0.78,4801.81,sh000300,沪深300
2026-06-08,4703.77,4779.86,4677.57,2996476,761046400000,0.91,4713.64,sh000300,沪深300
2026-06-05,4886.96,4924.34,4798.91,3019293,839863800000,0.91,4816.92,sh000300,沪深300
2026-06-04,4897.32,4938.78,4889.75,2648089,736143410000,0.80,4904.75,sh000300,沪深300
2026-06-03,4921.34,4991.85,4904.90,3040359,906047730000,0.92,4938.81,sh000300,沪深300
2026-06-02,4860.61,4930.28,4832,2817317,806751340000,0.85,4914.56,sh000300,沪深300
2026-06-01,4897.90,4918.79,4836.69,2961341,823984850000,0.90,4844.26,sh000300,沪深300
2026-05-29,4937.51,4954.07,4878.79,3325186,942236490000,1.01,4892.12,sh000300,沪深300
2026-05-28,4889.27,4922.33,4843.23,2674327,819897920000,0.81,4914.21,sh000300,沪深300
2026-05-27,4940.95,4974.21,4891.34,3017092,909011910000,0.91,4908.17,sh000300,沪深300
2026-05-26,4900.12,4952.74,4892.68,3027995,899094490000,0.92,4947.85,sh000300,沪深300
2026-05-25,4873.20,4922.44,4857.13,2647432,861179420000,0.80,4921.60,sh000300,沪深300
2026-05-22,4818.84,4851.35,4785.35,2869404,771823300000,0.87,4845.10,sh000300,沪深300
2026-05-21,4886.24,4937.93,4780.71,2873425,891936350000,0.87,4783.10,sh000300,沪深300
2026-05-20,4829.61,4866.21,4825.64,2200232,729653330000,0.67,4850.70,sh000300,沪深300
2026-05-19,4818.71,4854.52,4773.53,2322809,712401050000,0.70,4852.88,sh000300,沪深300
2026-05-18,4836.33,4868.60,4806.15,2390776,733452820000,0.72,4833.52,sh000300,沪深300
2026-05-15,4911.62,4935.62,4832.69,2769678,887687430000,0.84,4859.59,sh000300,沪深300
2026-05-14,5027.64,5030.52,4913.60,2806954,857446330000,0.85,4914.60,sh000300,沪深300
2026-05-13,4919.42,5001.12,4919.42,2684545,823173200000,0.81,4998.34,sh000300,沪深300
2026-05-12,4965.02,4971.30,4926.79,2738120,819351440000,0.83,4948.05,sh000300,沪深300
2026-05-11,4902.28,4960.40,4889.57,3057348,904479320000,0.93,4951.84,sh000300,沪深300
